,Order,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePricePrediction
1214,1215,534403260,20,RL,90.0,9900,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,TA,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Attchd,1961.0,RFn,2.0,451.0,TA,TA,Y,0,0,0,0,164,0,not present,not present,not present,0,5,2008,COD,Abnorml,139999.9999999999,136956.30198275056
1215,1216,534426040,20,RL,72.0,10007,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,TA,TA,No,ALQ,806.0,Unf,0.0,247.0,1053.0,GasA,Ex,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,1,3,1,Gd,5,Typ,0,not present,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,not present,MnPrv,not present,0,8,2008,WD ,Normal,145500.00000000012,142841.2209799461
1216,1217,534427040,20,RL,80.0,10721,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1252.0,1252.0,GasA,Ex,Y,SBrkr,1252,0,0,1252,0.0,0.0,1,0,3,1,Gd,7,Typ,0,not present,Detchd,1960.0,Unf,2.0,528.0,TA,TA,Y,0,39,0,0,0,0,not present,not present,not present,0,10,2008,WD ,Normal,142000.00000000012,142642.8103797536
1217,1218,534428020,20,RL,,12493,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419.0,Rec,306.0,375.0,1100.0,GasA,TA,Y,SBrkr,1100,0,0,1100,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1.0,312.0,TA,TA,Y,355,0,0,0,0,0,not present,GdWo,not present,0,4,2008,WD ,Normal,141000.0,132505.0774522383
1218,1219,534428100,20,RL,,11332,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,528.0,Unf,0.0,590.0,1118.0,GasA,Ex,Y,SBrkr,1118,0,0,1118,1.0,0.0,1,0,3,1,Gd,6,Typ,0,not present,Attchd,1960.0,RFn,1.0,264.0,TA,TA,Y,290,0,0,0,0,0,not present,MnPrv,not present,0,8,2008,WD ,Normal,152999.99999999994,148897.71625834526
1219,1220,534451080,20,RL,,6627,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,not present,not present,,not present,0.0,not present,0.0,0.0,0.0,Floor,TA,N,SBrkr,720,0,0,720,0.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1955.0,Unf,1.0,287.0,TA,Fa,Y,0,0,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,72499.99999999996,73563.23033842669
1220,1221,534451170,30,RL,56.0,4130,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,270.0,270.0,GasA,Gd,Y,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,TA,5,Maj2,0,not present,not present,,not present,0.0,0.0,not present,not present,N,0,0,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,51999.99999999997,72005.6211652984
1221,1222,534452060,190,RL,50.0,7420,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,851.0,Unf,0.0,140.0,991.0,GasA,Ex,Y,SBrkr,1077,0,0,1077,1.0,0.0,1,0,2,2,TA,5,Typ,2,TA,Attchd,1939.0,RFn,1.0,205.0,Gd,TA,Y,0,4,0,0,0,0,not present,not present,not present,0,1,2008,WD ,Normal,117999.99999999991,120125.79317030981
1222,1223,534453140,70,RL,50.0,4882,Pave,not present,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,120.0,Unf,0.0,228.0,348.0,GasA,TA,Y,SBrkr,453,453,0,906,0.0,0.0,1,0,2,1,TA,5,Typ,0,not present,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,9,2008,WD ,Normal,86999.99999999997,84520.95113008919
1223,1224,534455030,20,RL,80.0,9600,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,Fa,Fa,CBlock,TA,TA,No,Rec,658.0,Unf,0.0,638.0,1296.0,GasA,TA,Y,SBrkr,1496,0,0,1496,0.0,0.0,2,0,3,1,Gd,6,Typ,0,not present,Attchd,1960.0,RFn,2.0,450.0,TA,TA,Y,0,22,0,0,0,0,not present,MnPrv,not present,0,2,2008,WD ,Normal,141499.99999999997,158860.0109294103
1224,1225,534477080,50,RL,80.0,9600,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280.0,Unf,0.0,752.0,1032.0,GasA,TA,Y,FuseA,1032,220,0,1252,0.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Attchd,1950.0,Unf,1.0,288.0,TA,TA,Y,0,0,96,0,0,0,not present,not present,not present,0,4,2008,WD ,Abnorml,119000.0000000001,122717.23137560143
1225,1226,534477090,20,RL,80.0,9600,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,32.0,Rec,308.0,232.0,572.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Attchd,1950.0,RFn,1.0,264.0,TA,TA,Y,0,192,0,0,0,0,not present,not present,not present,0,9,2008,WD ,Normal,141499.99999999997,140602.69083381948
1226,1227,534477270,80,RL,80.0,9600,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831.0,Unf,0.0,161.0,992.0,GasA,Gd,Y,SBrkr,1661,0,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1.0,377.0,TA,TA,Y,0,28,0,0,178,0,not present,MnPrv,not present,0,10,2008,WD ,Normal,165499.99999999994,158382.08849436385
1227,1228,534479150,20,RL,63.0,7584,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,LwQ,531.0,Unf,0.0,505.0,1036.0,GasA,Ex,Y,SBrkr,1036,0,0,1036,0.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Attchd,1953.0,RFn,1.0,312.0,TA,TA,Y,120,24,0,0,0,0,not present,MnPrv,not present,0,6,2008,WD ,Normal,112899.99999999991,123678.434390663
1228,1229,535103050,60,RL,,13700,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60,84,0,0,273,0,not present,GdPrv,not present,0,5,2008,WD ,Normal,201800.00000000003,205333.85455073477
1229,1230,535104020,20,RL,80.0,10197,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1961,1961,Gable,CompShg,WdShing,Wd Shng,BrkCmn,491.0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Rec,374.0,700.0,1362.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1961.0,Unf,2.0,504.0,TA,TA,Y,0,20,0,0,0,0,not present,not present,not present,0,6,2008,COD,Normal,163000.00000000012,156733.96447023592
1230,1231,535105030,20,RL,75.0,7875,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,TA,TA,CBlock,TA,TA,No,Rec,572.0,Unf,0.0,572.0,1144.0,GasA,Gd,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Attchd,1961.0,Unf,2.0,456.0,TA,TA,Y,0,0,0,0,0,0,not present,GdWo,not present,0,9,2008,WD ,Normal,139949.99999999997,139188.3215342412
1231,1232,535105060,20,RL,80.0,8400,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1319.0,1319.0,GasA,TA,Y,SBrkr,1537,0,0,1537,1.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2.0,462.0,TA,TA,Y,0,36,0,0,0,0,not present,GdPrv,not present,0,7,2008,COD,Abnorml,173999.99999999997,164546.89541658116
1232,1233,535105090,80,RL,101.0,9150,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,371.0,Unf,0.0,728.0,1099.0,GasA,Gd,Y,SBrkr,1431,0,0,1431,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Basment,1962.0,RFn,1.0,296.0,TA,TA,Y,64,110,0,0,0,0,not present,not present,not present,0,12,2008,WD ,Normal,165000.00000000006,149971.4972611184
1233,1234,535126140,60,RL,90.0,14670,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,Gd,CBlock,TA,TA,No,BLQ,575.0,Unf,0.0,529.0,1104.0,GasA,Ex,Y,SBrkr,1104,884,0,1988,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,230,0,0,0,0,not present,MnPrv,not present,0,8,2008,WD ,Normal,226999.9999999998,217086.67346240557
1234,1235,535150210,20,RL,,7390,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902.0,Unf,0.0,196.0,1098.0,GasA,TA,Y,SBrkr,1098,0,0,1098,1.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Attchd,1955.0,Unf,1.0,260.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,135000.00000000012,137330.3867888863
1235,1236,535150280,20,RL,71.0,9204,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872.0,247.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,1,3,1,TA,6,Typ,0,not present,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,88,0,0,0,0,not present,not present,not present,0,8,2008,COD,Normal,124000.0000000001,133653.65586775553
1236,1237,535151160,20,RL,70.0,7763,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,504.0,BLQ,108.0,319.0,931.0,GasA,TA,Y,SBrkr,1283,0,0,1283,1.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Detchd,1980.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,10,2008,WD ,Normal,139999.9999999999,145642.73922437232
1237,1238,535152200,20,RL,74.0,8856,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,not present,not present,not present,0,5,2008,WD ,Normal,136500.0000000001,136713.4316992018
1238,1239,535153140,20,RL,82.0,9840,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,2,1,Gd,7,Typ,0,not present,Attchd,1959.0,RFn,1.0,480.0,TA,TA,Y,150,0,0,0,256,0,not present,not present,not present,0,6,2008,WD ,Normal,185000.00000000006,163884.2385865784
1239,1240,535153150,20,RL,76.0,9120,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662.0,Unf,0.0,599.0,1261.0,GasA,Ex,Y,SBrkr,1261,0,0,1261,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,2.0,433.0,TA,TA,Y,0,0,0,0,288,0,not present,not present,Shed,1400,11,2008,WD ,Normal,163000.00000000012,158171.273857871
1240,1241,535176100,20,RL,90.0,13200,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,TA,No,LwQ,958.0,Unf,0.0,437.0,1395.0,GasA,Ex,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958.0,RFn,2.0,441.0,TA,TA,Y,490,0,0,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,166799.99999999997,171971.60709266848
1241,1242,535178060,20,RL,72.0,9000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,LwQ,616.0,Unf,0.0,580.0,1196.0,GasA,Gd,Y,FuseA,1196,0,0,1196,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956.0,RFn,1.0,297.0,TA,TA,Y,0,44,0,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,138999.99999999994,136736.7297722856
1242,1243,535179060,20,RL,80.0,11900,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,HdBoard,HdBoard,BrkFace,387.0,TA,TA,CBlock,TA,TA,No,Rec,1040.0,Unf,0.0,352.0,1392.0,GasA,TA,Y,FuseA,1392,0,0,1392,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2.0,458.0,TA,TA,Y,0,0,0,0,192,0,not present,not present,not present,0,6,2008,WD ,Normal,166000.00000000003,165022.8015817595
1243,1244,535180100,20,RL,75.0,9464,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,135.0,TA,Gd,CBlock,TA,TA,No,BLQ,570.0,Unf,0.0,510.0,1080.0,GasA,Gd,Y,SBrkr,1080,0,0,1080,0.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Attchd,1958.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,130,0,not present,not present,not present,0,6,2008,WD ,Normal,135999.99999999988,134370.03799218652
1244,1245,535180120,20,RL,75.0,10425,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0.0,330.0,1104.0,GasA,Gd,Y,SBrkr,1104,0,0,1104,1.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Attchd,1956.0,RFn,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,4,2008,WD ,Normal,132999.99999999997,133678.28491181103
1245,1246,535301080,20,RL,60.0,11556,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,148.0,Unf,0.0,572.0,720.0,GasA,Ex,Y,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,Gd,4,Typ,0,not present,Attchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,not present,MnPrv,not present,0,5,2008,WD ,Normal,116000.00000000006,114899.97779325114
1246,1247,535302130,20,RL,102.0,9373,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,Rec,500.0,LwQ,196.0,456.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,0.0,0.0,1,1,3,1,TA,6,Typ,0,not present,Detchd,1971.0,Unf,2.0,636.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,137500.0,135477.44482666673
1247,1248,535302140,20,RL,,12774,Pave,not present,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,624.0,LwQ,128.0,232.0,984.0,GasW,TA,N,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,TA,5,Typ,0,not present,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0,32,0,0,0,0,not present,GdWo,not present,0,7,2008,WD ,Normal,130000.00000000006,126648.99074194007
1248,1249,535303030,20,RL,95.0,14250,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,998.0,998.0,GasA,TA,Y,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,0,0,not present,not present,Shed,1500,9,2008,WD ,Normal,179999.99999999997,172430.83484581046
1249,1250,535305030,20,RL,60.0,7350,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852.0,Unf,0.0,100.0,952.0,GasA,TA,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1988.0,Unf,2.0,840.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,6,2008,COD,Abnorml,138999.99999999994,131161.71885447748
1250,1251,535305160,20,RL,57.0,7677,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,570.0,Unf,0.0,203.0,773.0,GasA,Gd,Y,SBrkr,773,0,0,773,0.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Attchd,1953.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,4,2008,WD ,Abnorml,109999.99999999991,117342.20504685234
1251,1252,535327230,20,RL,71.0,8838,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,not present,not present,,not present,0.0,not present,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957.0,Fin,1.0,301.0,TA,TA,Y,0,72,0,0,0,0,not present,not present,not present,0,10,2008,WD ,Normal,100000.00000000001,121443.11419652664
1252,1253,535352080,50,RL,80.0,8480,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,442.0,Unf,0.0,390.0,832.0,GasA,TA,Y,SBrkr,832,384,0,1216,0.0,0.0,1,0,2,1,TA,6,Typ,0,not present,Detchd,1947.0,Unf,1.0,336.0,TA,TA,Y,158,0,102,0,0,0,not present,not present,not present,0,10,2008,COD,Abnorml,118500.0,118176.04120189941
1253,1254,535354200,90,RL,76.0,12436,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,Fa,Y,FuseA,1824,0,0,1824,0.0,0.0,2,0,5,2,TA,9,Typ,0,not present,Detchd,1958.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,1,2008,WD ,Normal,145999.99999999994,136611.8045051733
1254,1255,535375140,20,RL,60.0,10122,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,not present,not present,,not present,0.0,not present,0.0,0.0,0.0,GasA,TA,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,TA,3,Typ,0,not present,Detchd,1948.0,Unf,1.0,390.0,Fa,TA,N,0,0,66,0,0,0,not present,GdPrv,not present,0,8,2008,WD ,Normal,89900.00000000001,90502.26576220842
1255,1256,535375160,50,RL,45.0,7506,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,412,0,1159,0.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Detchd,1932.0,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,114000.0000000001,111932.57177922437
1256,1257,535380050,50,RL,60.0,10930,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,580.0,Unf,0.0,333.0,913.0,GasA,TA,Y,FuseA,1048,510,0,1558,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,4,2008,WD ,Normal,139999.9999999999,140516.5178595237
1257,1258,535380110,30,RL,60.0,5400,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Gd,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1997.0,Unf,1.0,308.0,TA,TA,N,88,108,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,86899.99999999997,85416.60614801079
1258,1259,535380140,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,892.0,892.0,GasA,Ex,Y,SBrkr,1254,182,0,1436,0.0,1.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1968.0,Unf,4.0,1488.0,Fa,TA,N,0,0,100,0,0,0,not present,GdWo,not present,0,6,2008,WD ,Normal,138999.99999999994,138877.44038779818
